image,object_id,layer,index,ring_y,ring_x,ring_inten,contact_inten,overlap,closed
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,101,1,24,733,671,3680.0,300.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,101,1,25,733,672,3448.0,303.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,101,1,26,733,673,2796.0,242.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,101,1,27,734,673,3042.0,291.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,0,744,675,1749.0,151.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,1,744,676,2009.0,150.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,2,744,677,2190.0,201.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,3,743,677,1951.0,171.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,4,743,678,2322.0,184.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,5,742,678,2207.0,176.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,6,741,678,2161.0,202.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,7,740,678,1930.0,170.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,8,739,678,1810.0,180.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,9,738,678,1677.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,10,738,677,1850.0,160.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,11,737,677,1771.0,168.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,12,737,676,2023.0,168.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,13,737,675,2248.0,201.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,14,737,674,2281.0,185.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,15,737,673,2427.0,236.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,16,738,673,2082.0,218.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,17,738,672,2401.0,238.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,18,739,672,2431.0,199.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,19,740,672,2289.0,175.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,20,741,672,2206.0,186.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,21,742,672,1897.0,191.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,22,743,672,1969.0,172.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,23,744,672,1828.0,188.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,24,744,673,1593.0,162.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,102,1,25,744,674,1645.0,178.0,false,true
