object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
313,0,314,BrokenLipidDroplets,BrokenLipidDroplets,0.11,0.89,2.8129325,400.25,605.8,399.66666,606.26666,3.75,0.5714286,20.0,35.0,-3.9012346,4.0,-0.37037036,2.25,400.0,606.0,1.0,10.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7650026,1.0160049,20.0,400.25,605.8,404.0,609.0,893.0,604.3,-0.19445205,12086.0,462.0,482.47656,520.5156,583.91406,681.125,850.1875,893.0,462.0,15683.91,397.0,604.0,0.8753653,0.94375235,-0.33065316,-0.33065316,-0.94375235,737.0,490.0,376.0,191.0,196.0,140.0,118.0,93.0,74.0,59.0,56.0,45.0,21.0,27.0,20.0,28.0,13.0,12.0,10.0,16.0,9.0,12.0,16.0,14.0,17.0,24.0,20.0,11.0,25.0,14.0,18.0,20.0,17.0,25.0,14.0,15.0,22.0,23.0,22.0,11.0,16.0,24.0,18.0,11.0,12.0,13.0,11.0,13.0,11.0,5.0,9.0,6.0,6.0,12.0,7.0,6.0,5.0,3.0,10.0,5.0,3.0,7.0,4.0,4.0,10560.0,1687.8679,2.6631188,5556461.0,112.0,5262218.5,1.9024707,7.8284273,6.708204,3.4142137,3.0,10.2426405,401.0,606.0,0.0
314,0,315,0,BrokenLipidDroplets,0.1,0.9,0.94280905,296.33334,605.3333,297.0,606.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,296.5,605.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,296.33334,605.3333,298.0,607.0,439.0,427.0,-1.5,1281.0,415.0,417.4,421.0,427.0,433.0,436.6,439.0,415.0,96.0,296.0,605.0,0.0,0.70710677,-0.70710677,-0.70710677,-0.70710677,19.0,58.0,117.0,194.0,240.0,233.0,223.0,232.0,190.0,208.0,170.0,143.0,116.0,123.0,131.0,77.0,42.0,56.0,43.0,33.0,28.0,12.0,25.0,19.0,18.0,17.0,17.0,7.0,12.0,12.0,6.0,13.0,2.0,7.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,2.0,5.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,654.5698,7.459472,1903489.0,256.0,87527.734,2.262343,1.4142135,1.4142135,1.4142135,1.0,1.4142135,297.0,605.0,0.0
315,0,316,0,BrokenLipidDroplets,0.13,0.87,2.1949887,347.5,607.0,348.9,605.6,5.0,0.64285713,18.0,28.0,0.0,2.0,0.0,32.0,348.0,606.5,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0424564,0.8631563,18.0,347.5,607.0,352.0,609.0,1834.0,1197.3889,-1.2315376,21553.0,717.0,757.2031,871.3203,1167.1797,1505.3047,1747.389,1834.0,717.0,123711.46,345.0,605.0,0.30261755,0.99521136,0.09774654,0.09774654,-0.99521136,18.0,103.0,219.0,271.0,350.0,302.0,293.0,164.0,131.0,120.0,108.0,134.0,90.0,106.0,77.0,76.0,73.0,46.0,51.0,56.0,49.0,47.0,46.0,51.0,47.0,25.0,21.0,16.0,19.0,16.0,10.0,16.0,14.0,14.0,17.0,9.0,6.0,8.0,7.0,4.0,3.0,4.0,6.0,6.0,5.0,6.0,5.0,7.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4756.0,1088.6498,4.1345186,3587101.0,319.0,432145.0,1.8498139,9.2426405,6.0827627,4.8284273,1.0,4.8284273,348.0,608.0,0.0
316,0,317,0,BrokenLipidDroplets,0.0,1.0,0.0,365.0,605.0,366.0,606.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,365.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365.0,605.0,366.0,606.0,1588.0,1588.0,nan,1588.0,1588.0,1588.0,1588.0,1588.0,1588.0,1588.0,1588.0,1588.0,0.0,365.0,605.0,nan,1.0,0.0,0.0,1.0,82.0,265.0,395.0,286.0,236.0,224.0,194.0,161.0,150.0,116.0,131.0,69.0,58.0,40.0,46.0,36.0,24.0,13.0,15.0,19.0,16.0,13.0,4.0,9.0,13.0,7.0,5.0,7.0,6.0,1.0,3.0,7.0,4.0,5.0,9.0,2.0,6.0,12.0,9.0,9.0,8.0,8.0,10.0,7.0,5.0,6.0,8.0,3.0,4.0,5.0,1.0,4.0,3.0,1.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,0.0,4.0,1.0,10281.0,1717.7126,8.188818,4823337.0,350.0,2547323.0,2.7659674,0.0,0.0,0.0,0.0,0.0,365.0,605.0,0.0
317,0,318,0,BrokenLipidDroplets,0.16,0.84,0.94280905,374.66666,605.6667,374.0,605.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,374.5,605.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,374.66666,605.6667,376.0,607.0,1242.0,1116.3334,-1.5,3349.0,1018.0,1030.8672,1050.168,1082.3359,1233.4336,1238.5735,1242.0,1018.0,8736.223,374.0,605.0,0.41364515,-0.70710677,-0.70710677,0.70710677,-0.70710677,113.0,267.0,315.0,261.0,229.0,230.0,200.0,132.0,142.0,125.0,113.0,60.0,58.0,49.0,45.0,35.0,18.0,18.0,27.0,11.0,22.0,13.0,12.0,19.0,21.0,17.0,9.0,19.0,14.0,11.0,14.0,13.0,13.0,13.0,9.0,13.0,16.0,20.0,7.0,12.0,14.0,12.0,12.0,7.0,10.0,10.0,10.0,10.0,4.0,6.0,5.0,5.0,6.0,10.0,8.0,4.0,6.0,4.0,10.0,2.0,3.0,8.0,3.0,4.0,10560.0,2104.6655,3.7714107,6120367.0,350.0,4178627.0,2.0680704,1.4142135,1.4142135,1.4142135,1.0,1.4142135,375.0,605.0,0.0
318,0,319,0,BrokenLipidDroplets,0.01,0.99,0.94280905,380.33334,605.6667,381.0,605.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,380.5,605.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,380.33334,605.6667,382.0,607.0,876.0,814.3333,-1.5,2443.0,781.0,791.3781,806.9453,832.8906,856.6406,868.2562,876.0,781.0,1905.5555,380.0,605.0,0.70015544,0.70710677,0.70710677,0.70710677,-0.70710677,94.0,267.0,244.0,256.0,222.0,210.0,203.0,173.0,135.0,118.0,118.0,80.0,51.0,47.0,45.0,44.0,23.0,21.0,20.0,21.0,14.0,17.0,16.0,17.0,27.0,14.0,10.0,16.0,20.0,10.0,19.0,14.0,14.0,14.0,16.0,10.0,19.0,21.0,20.0,11.0,15.0,18.0,15.0,10.0,13.0,10.0,12.0,10.0,7.0,6.0,6.0,5.0,6.0,10.0,8.0,5.0,6.0,3.0,10.0,4.0,3.0,8.0,3.0,4.0,10560.0,2141.9856,2.8296924,6228894.0,224.0,4617787.0,1.8736892,1.4142135,1.4142135,1.4142135,1.0,1.4142135,380.0,605.0,0.0
319,0,320,0,BrokenLipidDroplets,0.0,1.0,0.0,262.0,606.0,263.0,606.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,262.0,606.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,606.0,263.0,607.0,651.0,651.0,nan,651.0,651.0,651.0,651.0,651.0,651.0,651.0,651.0,651.0,0.0,262.0,606.0,nan,1.0,0.0,0.0,1.0,34.0,63.0,40.0,33.0,31.0,38.0,81.0,114.0,152.0,181.0,196.0,187.0,197.0,187.0,153.0,159.0,122.0,148.0,72.0,54.0,66.0,52.0,49.0,50.0,28.0,29.0,25.0,21.0,34.0,12.0,15.0,10.0,20.0,19.0,14.0,13.0,5.0,8.0,6.0,11.0,9.0,11.0,5.0,11.0,5.0,1.0,6.0,3.0,7.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,717.4309,3.4634795,2014546.0,114.0,129917.72,1.5520024,0.0,0.0,0.0,0.0,0.0,262.0,606.0,0.0
320,0,321,0,BrokenLipidDroplets,0.0,1.0,0.0,342.0,606.0,343.0,607.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,342.0,606.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,342.0,606.0,343.0,607.0,728.0,728.0,nan,728.0,728.0,728.0,728.0,728.0,728.0,728.0,728.0,728.0,0.0,342.0,606.0,nan,1.0,0.0,0.0,1.0,21.0,116.0,234.0,265.0,341.0,287.0,280.0,154.0,103.0,91.0,85.0,102.0,66.0,66.0,54.0,50.0,52.0,29.0,30.0,37.0,37.0,29.0,21.0,32.0,25.0,18.0,16.0,9.0,10.0,10.0,8.0,11.0,9.0,10.0,12.0,7.0,5.0,5.0,7.0,3.0,3.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4756.0,1009.5908,5.8433356,2834931.0,319.0,420267.5,2.2265012,0.0,0.0,0.0,0.0,0.0,342.0,606.0,0.0
321,0,322,0,BrokenLipidDroplets,0.37,0.63,4.496608,385.875,611.1667,386.08218,610.8904,18.25,0.3966942,48.0,121.0,-5.3556023,4.0,0.09914531,129.58333,386.0,611.0,0.0,0.0,11.0,11.0,3.0,4.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.017288,1.626111,48.0,385.875,611.1667,392.0,617.0,5523.0,1460.9584,3.3435996,70126.0,600.0,653.8432,734.9176,934.71875,1801.1641,3157.8906,5523.0,600.0,1225159.2,381.0,606.0,1.9090903,0.7145739,0.6995599,0.6995599,-0.7145739,293.0,256.0,310.0,203.0,254.0,204.0,233.0,201.0,156.0,146.0,130.0,136.0,62.0,81.0,58.0,65.0,47.0,33.0,33.0,37.0,29.0,30.0,29.0,23.0,33.0,35.0,31.0,18.0,31.0,20.0,22.0,26.0,23.0,30.0,19.0,19.0,27.0,28.0,22.0,15.0,20.0,25.0,23.0,13.0,13.0,13.0,11.0,14.0,11.0,6.0,9.0,6.0,6.0,12.0,7.0,6.0,5.0,3.0,11.0,4.0,3.0,7.0,4.0,4.0,10560.0,2147.1643,2.0637786,7910153.0,121.0,4690406.0,1.6353444,13.071068,5.656854,4.3284273,6.0,25.970562,386.0,610.0,0.0
322,0,323,0,BrokenLipidDroplets,0.0,1.0,0.0,264.0,608.0,265.0,608.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,264.0,608.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264.0,608.0,265.0,609.0,602.0,602.0,nan,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,0.0,264.0,608.0,nan,1.0,0.0,0.0,1.0,12.0,45.0,35.0,31.0,30.0,42.0,93.0,118.0,143.0,177.0,191.0,191.0,193.0,185.0,153.0,162.0,126.0,156.0,76.0,58.0,69.0,56.0,50.0,51.0,30.0,31.0,26.0,23.0,36.0,13.0,18.0,10.0,20.0,22.0,14.0,13.0,5.0,8.0,6.0,11.0,9.0,11.0,5.0,11.0,5.0,1.0,6.0,3.0,7.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,730.5965,3.4574878,2051515.0,114.0,127106.15,1.5770705,0.0,0.0,0.0,0.0,0.0,264.0,608.0,0.0
323,0,324,0,BrokenLipidDroplets,0.0,1.0,0.0,298.0,608.0,298.0,609.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,298.0,608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298.0,608.0,299.0,609.0,442.0,442.0,nan,442.0,442.0,442.0,442.0,442.0,442.0,442.0,442.0,442.0,0.0,298.0,608.0,nan,1.0,0.0,0.0,1.0,16.0,50.0,107.0,186.0,238.0,235.0,235.0,253.0,196.0,199.0,166.0,129.0,109.0,116.0,111.0,68.0,35.0,51.0,35.0,27.0,24.0,11.0,21.0,19.0,18.0,17.0,17.0,7.0,12.0,10.0,5.0,13.0,2.0,7.0,3.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,2.0,5.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,648.54236,8.014305,1821107.0,256.0,87009.14,2.3803356,0.0,0.0,0.0,0.0,0.0,298.0,608.0,0.0
324,0,325,0,BrokenLipidDroplets,0.0,1.0,0.0,70.5,609.0,75.08219,613.8904,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,70.5,609.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,70.5,609.0,72.0,610.0,586.0,552.0,-2.0,1104.0,518.0,524.8,535.0,552.0,569.0,579.2,586.0,518.0,1156.0,70.0,609.0,0.0,1.0,0.0,0.0,1.0,7.0,13.0,39.0,50.0,54.0,59.0,64.0,50.0,40.0,35.0,57.0,35.0,47.0,31.0,48.0,53.0,67.0,51.0,63.0,54.0,48.0,50.0,67.0,65.0,77.0,62.0,55.0,65.0,89.0,59.0,76.0,46.0,62.0,53.0,53.0,81.0,88.0,59.0,70.0,75.0,95.0,67.0,42.0,42.0,36.0,29.0,51.0,41.0,52.0,35.0,27.0,22.0,22.0,21.0,19.0,12.0,9.0,6.0,7.0,4.0,4.0,0.0,4.0,2.0,1211.0,595.523,-0.9041627,1706769.0,121.0,59539.746,-0.0034660844,1.0,1.0,1.0,1.0,1.0,70.0,609.0,0.0
325,0,326,0,BrokenLipidDroplets,0.0,1.0,0.0,344.0,609.0,345.0,610.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,344.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344.0,609.0,345.0,610.0,1110.0,1110.0,nan,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,0.0,344.0,609.0,nan,1.0,0.0,0.0,1.0,18.0,87.0,198.0,237.0,301.0,263.0,264.0,156.0,112.0,105.0,88.0,122.0,67.0,79.0,62.0,56.0,58.0,36.0,37.0,43.0,42.0,40.0,32.0,41.0,35.0,20.0,18.0,14.0,13.0,14.0,10.0,13.0,12.0,10.0,15.0,7.0,5.0,6.0,7.0,4.0,3.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4756.0,1073.6296,4.523542,3014752.0,319.0,440523.88,1.9552329,0.0,0.0,0.0,0.0,0.0,344.0,609.0,0.0
326,0,327,0,BrokenLipidDroplets,0.19,0.81,2.8970478,364.53845,610.6923,362.44446,611.8889,4.5,0.74285716,26.0,35.0,0.0,2.0,0.0,4.5,364.0,611.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,7.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711448,1.255285,26.0,364.53845,610.6923,368.0,614.0,2191.0,1493.5769,-0.5901349,38833.0,1001.0,1090.077,1278.127,1429.8303,1716.6328,1915.2812,2191.0,1001.0,94225.94,361.0,609.0,0.46583733,0.99429864,0.10663138,0.10663138,-0.99429864,73.0,311.0,459.0,296.0,268.0,242.0,221.0,149.0,160.0,137.0,136.0,73.0,71.0,59.0,58.0,48.0,33.0,25.0,30.0,25.0,26.0,22.0,14.0,24.0,24.0,18.0,9.0,19.0,15.0,9.0,13.0,10.0,10.0,12.0,9.0,9.0,19.0,18.0,12.0,10.0,13.0,17.0,10.0,10.0,10.0,9.0,11.0,10.0,4.0,6.0,5.0,4.0,9.0,8.0,9.0,4.0,5.0,1.0,9.0,2.0,2.0,7.0,3.0,1.0,10544.0,2017.0583,4.471722,6747060.0,350.0,3605708.5,2.173958,8.656855,6.0827627,3.3713202,4.0,13.485281,364.0,610.0,0.0
