object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
80,0,81,0,BrokenLipidDroplets,0.0,1.0,0.0,763.0,649.0,764.0,649.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,763.0,649.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763.0,649.0,764.0,650.0,779.0,779.0,nan,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,0.0,763.0,649.0,nan,1.0,0.0,0.0,1.0,118.0,233.0,407.0,395.0,309.0,255.0,196.0,142.0,137.0,77.0,59.0,82.0,60.0,52.0,38.0,35.0,20.0,15.0,21.0,19.0,17.0,11.0,9.0,8.0,12.0,9.0,8.0,2.0,3.0,7.0,7.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5494.0,705.47186,14.90278,1980965.0,124.0,345582.34,3.184324,0.0,0.0,0.0,0.0,0.0,763.0,649.0,0.0
81,0,82,0,BrokenLipidDroplets,0.0,1.0,0.0,703.0,650.0,705.1667,651.6667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,703.0,650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,703.0,650.0,704.0,651.0,608.0,608.0,nan,608.0,608.0,608.0,608.0,608.0,608.0,608.0,608.0,608.0,0.0,703.0,650.0,nan,1.0,0.0,0.0,1.0,15.0,26.0,52.0,122.0,170.0,188.0,138.0,172.0,141.0,114.0,144.0,112.0,133.0,138.0,108.0,112.0,91.0,121.0,78.0,53.0,73.0,51.0,44.0,44.0,37.0,48.0,39.0,30.0,24.0,36.0,16.0,21.0,14.0,16.0,13.0,13.0,8.0,9.0,5.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,677.8504,2.3899662,1903404.0,128.0,128374.27,1.2972618,0.0,0.0,0.0,0.0,0.0,703.0,650.0,0.0
82,0,83,0,BrokenLipidDroplets,0.0,1.0,0.0,717.0,652.0,721.7143,656.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,717.0,652.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,717.0,652.0,718.0,653.0,670.0,670.0,nan,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,0.0,717.0,652.0,nan,1.0,0.0,0.0,1.0,16.0,56.0,115.0,186.0,149.0,209.0,149.0,141.0,152.0,150.0,134.0,153.0,126.0,127.0,96.0,128.0,117.0,63.0,64.0,55.0,47.0,48.0,41.0,42.0,45.0,25.0,27.0,24.0,15.0,12.0,13.0,5.0,9.0,7.0,10.0,6.0,8.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,680.25964,4.013889,1910169.0,209.0,104634.78,1.5562881,0.0,0.0,0.0,0.0,0.0,717.0,652.0,0.0
83,0,84,0,BrokenLipidDroplets,0.0,1.0,0.0,716.0,653.0,720.11536,657.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,716.0,653.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,716.0,653.0,717.0,654.0,675.0,675.0,nan,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,0.0,716.0,653.0,nan,1.0,0.0,0.0,1.0,16.0,54.0,110.0,180.0,143.0,203.0,146.0,136.0,152.0,146.0,136.0,153.0,124.0,130.0,100.0,132.0,116.0,62.0,71.0,54.0,51.0,48.0,43.0,44.0,45.0,27.0,28.0,24.0,18.0,12.0,16.0,5.0,9.0,7.0,11.0,7.0,8.0,4.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,689.34827,3.728101,1935690.0,209.0,107040.39,1.5093421,0.0,0.0,0.0,0.0,0.0,716.0,653.0,0.0
84,0,85,0,BrokenLipidDroplets,0.0,1.0,0.0,718.0,656.0,719.0,657.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,718.0,656.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,718.0,656.0,719.0,657.0,799.0,799.0,nan,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,0.0,718.0,656.0,nan,1.0,0.0,0.0,1.0,13.0,51.0,103.0,157.0,129.0,179.0,141.0,140.0,158.0,151.0,132.0,161.0,134.0,137.0,111.0,145.0,123.0,66.0,74.0,57.0,53.0,54.0,44.0,46.0,44.0,26.0,29.0,22.0,18.0,12.0,14.0,5.0,9.0,6.0,10.0,6.0,7.0,4.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,698.7735,3.9244874,1962156.0,209.0,103208.33,1.500624,0.0,0.0,0.0,0.0,0.0,718.0,656.0,0.0
85,0,86,0,BrokenLipidDroplets,0.0,1.0,0.0,762.0,656.0,764.1667,657.6667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,762.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,762.0,656.0,763.0,657.0,915.0,915.0,nan,915.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0,0.0,762.0,656.0,nan,1.0,0.0,0.0,1.0,119.0,276.0,386.0,404.0,318.0,260.0,204.0,140.0,150.0,74.0,61.0,82.0,60.0,49.0,37.0,33.0,12.0,12.0,19.0,13.0,12.0,9.0,7.0,7.0,5.0,6.0,5.0,2.0,1.0,4.0,6.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5494.0,668.5356,20.180777,1877248.0,124.0,296842.4,3.6357358,0.0,0.0,0.0,0.0,0.0,762.0,656.0,0.0
86,0,87,0,BrokenLipidDroplets,0.0,1.0,0.0,710.0,658.0,714.11536,662.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,710.0,658.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710.0,658.0,711.0,659.0,825.0,825.0,nan,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,0.0,710.0,658.0,nan,1.0,0.0,0.0,1.0,12.0,50.0,98.0,145.0,101.0,147.0,123.0,111.0,138.0,139.0,139.0,162.0,128.0,138.0,113.0,141.0,123.0,70.0,74.0,66.0,59.0,53.0,56.0,51.0,53.0,46.0,37.0,27.0,33.0,17.0,25.0,12.0,17.0,13.0,15.0,10.0,10.0,7.0,1.0,4.0,5.0,6.0,4.0,5.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,746.86145,2.3046267,2097187.0,209.0,120875.29,1.2368158,0.0,0.0,0.0,0.0,0.0,710.0,658.0,0.0
87,0,88,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,0.0,677.0,660.0,680.11536,664.2692,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,677.0,660.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164966,0.0,3.0,677.0,660.0,679.0,661.0,663.0,650.6667,-1.5,1952.0,626.0,629.7,635.25,644.5,653.75,659.3,663.0,626.0,304.22223,676.0,660.0,-0.70710677,1.0,0.0,0.0,1.0,175.0,517.0,216.0,145.0,95.0,72.0,76.0,77.0,88.0,78.0,68.0,101.0,85.0,73.0,76.0,96.0,98.0,98.0,75.0,49.0,57.0,44.0,37.0,30.0,36.0,29.0,28.0,29.0,26.0,25.0,22.0,13.0,21.0,18.0,16.0,13.0,15.0,14.0,11.0,4.0,7.0,9.0,6.0,5.0,12.0,1.0,5.0,4.0,5.0,2.0,2.0,5.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2682.0,569.9901,1.5785624,1666651.0,93.0,203706.48,1.2791942,2.0,2.0,1.0,2.0,2.0,677.0,660.0,0.0
88,0,89,BrokenLipidDroplets,BrokenLipidDroplets,0.03,0.97,2.2605548,741.0,663.8333,741.0,663.0,2.0,0.6,12.0,20.0,-6.0,4.0,0.0,1.3333334,741.0,663.5,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801234,0.89752746,12.0,741.0,663.8333,744.0,666.0,600.0,459.5,-0.039245594,5514.0,374.0,395.57187,426.27866,475.25522,530.9297,572.3719,600.0,374.0,3737.75,739.0,662.0,0.8003697,1.0,1.1785445e-15,1.1785445e-15,-1.0,150.0,450.0,439.0,354.0,344.0,326.0,242.0,228.0,124.0,97.0,88.0,84.0,46.0,43.0,22.0,23.0,9.0,9.0,2.0,5.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5494.0,643.8576,40.17739,2007548.0,188.0,175252.61,4.7572474,4.0,4.0,2.0,3.0,6.0,741.0,664.0,0.0
89,0,90,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,0.0,745.0,662.5,746.0,663.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,745.0,662.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,745.0,662.5,746.0,664.0,556.0,540.0,-2.0,1080.0,524.0,527.2,532.0,540.0,548.0,552.8,556.0,524.0,256.0,745.0,662.0,0.0,0.0,1.0,1.0,0.0,148.0,431.0,439.0,358.0,313.0,269.0,202.0,194.0,106.0,72.0,78.0,70.0,43.0,38.0,20.0,17.0,5.0,8.0,3.0,5.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5494.0,641.7034,36.41987,1839122.0,188.0,215005.11,4.8491116,1.0,1.0,1.0,1.0,1.0,745.0,662.0,0.0
90,0,91,0,BrokenLipidDroplets,0.0,1.0,0.0,698.0,664.0,698.0,667.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,698.0,664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,698.0,664.0,699.0,665.0,605.0,605.0,nan,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,0.0,698.0,664.0,nan,1.0,0.0,0.0,1.0,17.0,36.0,58.0,62.0,79.0,70.0,107.0,117.0,104.0,128.0,134.0,134.0,161.0,126.0,133.0,119.0,150.0,115.0,74.0,90.0,71.0,48.0,62.0,61.0,49.0,60.0,49.0,42.0,43.0,31.0,18.0,30.0,22.0,22.0,23.0,19.0,22.0,15.0,6.0,8.0,11.0,8.0,7.0,13.0,1.0,8.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2702.0,813.6592,1.8027688,2284755.0,159.0,162190.23,1.1828543,0.0,0.0,0.0,0.0,0.0,698.0,664.0,0.0
91,0,92,BrokenLipidDroplets,BrokenLipidDroplets,0.07,0.93,1.8816265,776.1111,665.1111,777.6667,664.6667,1.5,0.75,9.0,12.0,0.0,2.0,0.0,0.5,776.5,665.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0042976,0.72266895,9.0,776.1111,665.1111,779.0,667.0,544.0,510.33334,-1.2627629,4593.0,450.0,467.3719,493.4297,516.9297,530.46484,538.58594,544.0,450.0,1175.5555,775.0,664.0,-0.7147717,0.97821563,0.20759149,0.20759149,-0.97821563,344.0,490.0,427.0,384.0,278.0,243.0,186.0,132.0,125.0,55.0,56.0,52.0,45.0,37.0,31.0,29.0,11.0,11.0,17.0,14.0,10.0,11.0,5.0,7.0,5.0,6.0,3.0,2.0,0.0,5.0,6.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5494.0,579.6959,22.139608,1775029.0,119.0,286722.44,3.8524017,4.2426405,3.1622777,1.7475469,3.0,5.2426405,776.0,665.0,0.0
92,0,93,0,BrokenLipidDroplets,0.0,1.0,0.0,733.0,676.0,734.0,677.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,733.0,676.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,733.0,676.0,734.0,677.0,526.0,526.0,nan,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,0.0,733.0,676.0,nan,1.0,0.0,0.0,1.0,13.0,51.0,90.0,93.0,116.0,152.0,138.0,103.0,117.0,120.0,120.0,94.0,111.0,113.0,103.0,81.0,81.0,89.0,100.0,72.0,71.0,65.0,36.0,56.0,87.0,60.0,28.0,27.0,38.0,33.0,33.0,22.0,29.0,26.0,19.0,24.0,29.0,28.0,20.0,10.0,10.0,10.0,16.0,10.0,4.0,6.0,8.0,6.0,6.0,6.0,3.0,5.0,3.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1856.0,609.6567,0.8829862,1711916.0,186.0,84381.02,1.0520867,0.0,0.0,0.0,0.0,0.0,733.0,676.0,0.0
93,0,94,0,BrokenLipidDroplets,0.0,1.0,0.0,732.0,681.0,732.0,681.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,732.0,681.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,732.0,681.0,733.0,682.0,489.0,489.0,nan,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,0.0,732.0,681.0,nan,1.0,0.0,0.0,1.0,11.0,29.0,83.0,99.0,107.0,132.0,149.0,117.0,129.0,128.0,123.0,93.0,108.0,112.0,118.0,89.0,81.0,102.0,97.0,70.0,67.0,63.0,48.0,46.0,80.0,68.0,31.0,28.0,33.0,30.0,34.0,18.0,29.0,22.0,25.0,24.0,22.0,25.0,17.0,9.0,13.0,10.0,16.0,11.0,4.0,5.0,8.0,5.0,4.0,8.0,3.0,5.0,3.0,5.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1856.0,602.53955,1.0602106,1691931.0,177.0,82538.734,1.1004654,0.0,0.0,0.0,0.0,0.0,732.0,681.0,0.0
